Model,MDO3024
Firmware Version,1.24

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.0004,,,
Horizontal Delay,0,,,
Sample Interval,4e-07,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,10,10,10
Vertical Units,V,V,V,V
Vertical Offset,0,0,0,0
Vertical Scale,2,2,2,2
Vertical Position,0,0,0,0
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-2.0000e-03,2.24,2,0,4.08
-1.9996e-03,2.16,2.08,0.08,4.08
-1.9992e-03,2.24,2.08,0,4.08
-1.9988e-03,2.16,2.08,0,4.08
-1.9984e-03,2.24,2,0.08,4.16
-1.9980e-03,2.4,2.08,0,4.08
-1.9976e-03,2.16,2.08,0,4.16
-1.9972e-03,2.32,2.08,0,4.16
-1.9968e-03,2.16,2.08,0,4.08
-1.9964e-03,2.32,2.08,0.08,4.08
-1.9960e-03,2.24,2.08,0,4
-1.9956e-03,2.16,2.08,0,4.08
-1.9952e-03,2.32,2.08,0,4.16
-1.9948e-03,2.24,2.08,0,4.08
-1.9944e-03,2.24,2.08,0.08,4
-1.9940e-03,2.24,2.08,0,4.08
-1.9936e-03,2.24,2,0.08,4.08
-1.9932e-03,2.16,2.08,0.08,4
-1.9928e-03,2.16,2,0.08,4.16
-1.9924e-03,2.16,2.08,0.08,4.08
-1.9920e-03,2.24,2,0,4.16
-1.9916e-03,2.24,2.08,0,4.16
-1.9912e-03,2.16,2,0,4.16
-1.9908e-03,2.24,2.08,0.08,4.08
-1.9904e-03,2.24,2.08,0,4.08
-1.9900e-03,2.16,2.08,0.08,4
-1.9896e-03,2.16,2.08,0,4.08
-1.9892e-03,2.24,2.08,0,4.08
-1.9888e-03,2.16,2.08,0,4.08
-1.9884e-03,2.24,2.08,0.08,4.16
-1.9880e-03,2.32,2.08,0.08,4.08
-1.9876e-03,2.24,2,0,4.16
-1.9872e-03,2.16,2,0,4.08
-1.9868e-03,2.24,2,0,4.08
-1.9864e-03,2.16,2.08,0,4
-1.9860e-03,2.24,2.08,0,4.08
-1.9856e-03,2.16,2.08,0,4.08
-1.9852e-03,2.24,2.08,0,4.08
-1.9848e-03,2.16,2.08,0.08,4
-1.9844e-03,2.16,2,0,4
-1.9840e-03,2.24,2.08,0,4.08
-1.9836e-03,2.24,2.08,0,4
-1.9832e-03,2.24,2.16,0,4.08
-1.9828e-03,2.24,2.16,0,4
-1.9824e-03,2.16,2.16,0,4.16
-1.9820e-03,2.24,2,0.08,4.16
-1.9816e-03,2.24,2.08,0,4
-1.9812e-03,2.24,2.08,0,4.08
-1.9808e-03,2.24,2.08,0.08,4.24
-1.9804e-03,2.16,2,0,4.08
-1.9800e-03,2.16,2.08,0,4.08
-1.9796e-03,2.16,2,0,4
-1.9792e-03,2.16,2.16,0,4.08
-1.9788e-03,2.16,2.08,0,4
-1.9784e-03,2.16,2.16,0.08,4.16
-1.9780e-03,2.24,1.92,0.08,4.08
-1.9776e-03,2.16,2.08,0,4.08
-1.9772e-03,2.24,2.08,0.08,4.08
-1.9768e-03,2.16,2.08,0,4.08
